incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
309,2013-07-01,39.0776,-75.3626,Fraud,2.5,Drizzle: moderate,drizzle: moderate
310,2013-07-14,38.9734,-75.5849,Vandalism,15.6,Clear sky,clear sky
311,2013-09-16,38.9129,-75.2426,Domestic Violence,23.1,Clear sky,clear sky
312,2023-08-05,40.1249,-74.653,Domestic Violence,28.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
313,2018-10-15,38.9617,-74.6332,Arson,15.0,Mainly clear,mainly clear
314,2023-12-03,40.2639,-74.4126,Arson,3.8,Mainly clear,mainly clear
315,2016-06-18,38.9483,-74.2256,Fraud,11.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
316,2013-08-10,40.3498,-75.2036,Identity Theft,27.2,Clear sky,clear sky
317,2014-11-11,39.8309,-75.538,Sexual Assault,19.4,Drizzle: light,drizzle: light
318,2016-02-10,41.0966,-73.902,Drug Possession,-6.3,Clear sky,clear sky
319,2014-01-25,39.4994,-74.3115,Assault,-7.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
320,2012-10-07,41.3216,-74.2854,Cybercrime,18.7,Mainly clear,mainly clear
321,2013-01-20,39.3524,-75.1794,Arson,-8.1,Fog,fog
322,2016-12-29,39.6705,-74.1301,DUI,20.4,Overcast,overcast
323,2022-09-14,40.7936,-73.9364,Identity Theft,-3.4,Snow fall: slight,snow fall: slight
324,2015-08-10,40.8015,-74.3788,Theft,12.0,Fog,fog
325,2021-03-25,41.1082,-75.2855,Burglary,21.5,Snow fall: slight,snow fall: slight
326,2023-08-15,40.393,-74.3118,Homicide,10.1,Drizzle: light,drizzle: light
327,2016-05-30,40.8611,-74.4252,Domestic Violence,9.9,Fog,fog
328,2010-10-17,39.4563,-74.6115,Burglary,-8.1,Mainly clear,mainly clear
329,2019-05-09,39.5545,-75.3306,Burglary,15.9,Clear sky,clear sky
330,2021-10-15,40.4855,-75.1747,Identity Theft,9.5,Overcast,overcast
331,2016-08-19,40.8272,-75.5585,Shoplifting,5.7,Clear sky,clear sky
332,2024-09-05,41.312,-73.9132,DUI,0.9,Overcast,overcast
333,2022-04-01,40.6124,-75.5056,Kidnapping,-4.8,Drizzle: moderate,drizzle: moderate
334,2012-06-26,40.4841,-75.1245,Robbery,4.7,Drizzle: moderate,drizzle: moderate
335,2015-08-08,40.635,-74.9107,Sexual Assault,-6.1,Drizzle: moderate,drizzle: moderate
336,2019-05-18,40.9191,-74.4862,Drug Possession,19.0,Snow fall: slight,snow fall: slight
337,2015-07-08,39.0928,-74.0791,Assault,9.2,Overcast,overcast
338,2017-01-16,39.9186,-75.2132,Arson,-9.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
339,2016-09-29,39.3828,-74.8703,Identity Theft,-6.4,Mainly clear,mainly clear
340,2012-06-02,40.0992,-75.2867,Kidnapping,29.5,Clear sky,clear sky
341,2019-11-10,38.914,-75.223,Robbery,19.1,Drizzle: light,drizzle: light
342,2019-11-01,41.3342,-73.9609,Trespassing,2.0,Rain: slight,rain: slight
343,2021-02-16,41.2941,-74.5341,Vandalism,31.8,Rain: slight,rain: slight
344,2015-04-11,38.9995,-73.9406,Homicide,16.4,Fog,fog
345,2015-05-03,40.0222,-74.6037,Arson,-8.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
346,2010-11-04,40.2436,-75.1898,Trespassing,-4.9,Rain: slight,rain: slight
347,2024-04-06,41.1519,-74.0179,DUI,28.2,Drizzle: light,drizzle: light
348,2019-04-08,39.6096,-75.3036,Homicide,15.6,Mainly clear,mainly clear
349,2012-09-24,41.0719,-74.69,Public Intoxication,30.6,Rain: moderate,rain: moderate
350,2018-03-23,40.6499,-75.3186,Cybercrime,14.3,Clear sky,clear sky
351,2015-09-20,41.1273,-75.5096,Shoplifting,34.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
352,2023-10-15,41.0122,-74.7008,Human Trafficking,18.2,Clear sky,clear sky
353,2021-02-20,40.1112,-74.0029,DUI,30.6,Partly cloudy,partly cloudy
354,2011-03-30,40.234,-74.9332,Shoplifting,8.3,Clear sky,clear sky
355,2021-11-28,41.2768,-74.8704,Homicide,27.6,Drizzle: moderate,drizzle: moderate
356,2022-10-25,40.9243,-75.4326,Human Trafficking,20.4,Snow fall: slight,snow fall: slight
357,2022-03-09,39.5612,-74.0153,Vandalism,22.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
358,2011-06-04,40.6018,-74.1196,Cybercrime,-6.4,Mainly clear,mainly clear
359,2019-12-21,39.8287,-75.1287,Assault,-0.6,Rain: slight,rain: slight
360,2017-07-28,40.3672,-73.9166,Domestic Violence,24.0,Partly cloudy,partly cloudy
361,2016-06-05,40.5627,-74.2919,Homicide,-0.8,Drizzle: light,drizzle: light
362,2019-11-27,39.8083,-75.1435,Human Trafficking,-0.9,Partly cloudy,partly cloudy
363,2024-04-22,39.7472,-74.3494,Theft,33.6,Rain: moderate,rain: moderate
364,2015-07-26,40.1225,-74.6803,Kidnapping,-9.3,Snow fall: slight,snow fall: slight
365,2012-10-23,40.7808,-75.1354,Burglary,5.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
366,2011-04-27,39.3978,-74.9278,Trespassing,26.7,Snow fall: slight,snow fall: slight
367,2011-11-23,40.2167,-74.9824,DUI,20.4,Snow fall: slight,snow fall: slight
368,2011-12-30,41.2364,-74.4503,Kidnapping,21.2,Clear sky,clear sky
369,2023-05-24,39.2532,-74.2109,Assault,27.8,Snow fall: slight,snow fall: slight
370,2019-07-20,40.4699,-74.0673,Burglary,-0.4,Clear sky,clear sky
371,2024-12-25,40.9958,-74.585,Theft,-0.5,Drizzle: moderate,drizzle: moderate
372,2010-08-20,40.8354,-74.8495,Weapons Violation,29.1,Fog,fog
373,2016-03-13,39.8337,-74.854,Identity Theft,15.1,Overcast,overcast
374,2018-09-02,40.6989,-75.3427,Weapons Violation,17.6,Overcast,overcast
375,2023-06-03,39.1539,-74.3912,Theft,5.8,Snow fall: slight,snow fall: slight
376,2018-04-21,41.1133,-74.4947,Assault,28.4,Drizzle: moderate,drizzle: moderate
377,2016-12-13,40.9,-74.7545,Human Trafficking,21.3,Overcast,overcast
378,2021-07-27,39.9657,-74.2107,DUI,25.2,Rain: slight,rain: slight
379,2015-12-25,40.228,-74.6085,Trespassing,19.8,Drizzle: moderate,drizzle: moderate
380,2021-09-28,41.3637,-75.169,Public Intoxication,2.4,Rain: slight,rain: slight
381,2024-05-01,40.1686,-75.1766,Homicide,28.6,Rain: slight,rain: slight
382,2010-09-10,40.6881,-75.2411,Shoplifting,-3.8,Rain: moderate,rain: moderate
383,2019-03-02,41.1857,-74.6239,Assault,16.0,Mainly clear,mainly clear
384,2019-08-06,41.1423,-75.0614,Weapons Violation,34.9,Partly cloudy,partly cloudy
385,2012-08-23,39.3346,-75.4463,Sexual Assault,14.1,Partly cloudy,partly cloudy
386,2016-07-09,39.8898,-74.0442,Arson,34.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
387,2012-10-21,39.2765,-75.2654,Domestic Violence,14.1,Mainly clear,mainly clear
388,2023-08-18,41.3455,-74.6702,Shoplifting,8.0,Rain: slight,rain: slight
389,2022-05-20,41.229,-75.5902,Assault,25.9,Mainly clear,mainly clear
390,2018-01-13,38.9824,-75.2317,Drug Possession,1.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
391,2010-09-07,39.7539,-74.1256,Drug Possession,3.7,Fog,fog
392,2020-12-01,39.0382,-75.5026,Theft,15.7,Drizzle: moderate,drizzle: moderate
393,2019-06-04,41.2479,-74.1443,Homicide,23.1,Partly cloudy,partly cloudy
394,2023-02-02,40.5284,-75.4804,Arson,-6.4,Drizzle: moderate,drizzle: moderate
395,2022-06-18,41.1046,-74.1356,Weapons Violation,16.6,Mainly clear,mainly clear
396,2011-08-06,40.3816,-74.8911,Domestic Violence,10.8,Snow fall: slight,snow fall: slight
397,2018-05-23,39.3147,-74.2015,Assault,24.2,Drizzle: light,drizzle: light
398,2022-11-22,39.33,-74.1663,Identity Theft,4.7,Partly cloudy,partly cloudy
399,2015-11-21,40.3577,-74.5546,Kidnapping,-6.8,Snow fall: slight,snow fall: slight
400,2018-01-30,40.053,-74.5799,Theft,2.9,Drizzle: moderate,drizzle: moderate
401,2010-02-12,40.2918,-74.9863,Sexual Assault,29.3,Rain: slight,rain: slight
402,2012-04-04,41.3777,-74.5784,Drug Possession,5.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
403,2013-07-28,39.71,-75.0209,Assault,14.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
404,2017-12-23,40.4381,-75.5056,DUI,-1.6,Rain: moderate,rain: moderate
405,2010-01-17,39.2153,-74.4018,Shoplifting,1.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
406,2015-01-24,39.4501,-74.2818,Cybercrime,8.3,Overcast,overcast
407,2010-07-29,40.6838,-75.4965,Cybercrime,23.3,Drizzle: light,drizzle: light
408,2014-08-11,38.9142,-75.1454,Assault,15.3,Drizzle: moderate,drizzle: moderate
409,2012-07-06,39.0275,-74.9439,Sexual Assault,4.5,Drizzle: moderate,drizzle: moderate
410,2014-12-08,39.9482,-74.1878,Drug Possession,-9.8,Snow fall: slight,snow fall: slight
411,2020-08-14,40.4082,-74.4004,Weapons Violation,34.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
412,2018-11-05,39.7408,-74.7043,Sexual Assault,32.9,Snow fall: slight,snow fall: slight
413,2023-10-02,39.4366,-74.4384,Vandalism,29.3,Mainly clear,mainly clear
414,2019-09-30,39.3329,-74.6546,Human Trafficking,22.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
415,2024-01-25,39.8177,-74.6833,Human Trafficking,11.8,Snow fall: slight,snow fall: slight
416,2016-06-09,39.5988,-74.6885,Trespassing,-4.4,Rain: moderate,rain: moderate
417,2022-06-30,41.0663,-74.722,Vandalism,32.8,Drizzle: moderate,drizzle: moderate
418,2017-08-12,40.1149,-74.7566,Burglary,20.4,Snow fall: slight,snow fall: slight
419,2020-04-01,40.5685,-74.8629,Domestic Violence,22.5,Drizzle: moderate,drizzle: moderate
420,2013-07-02,40.4214,-75.4162,Homicide,-5.8,Drizzle: moderate,drizzle: moderate
421,2023-04-10,40.7997,-73.9432,Identity Theft,-6.9,Drizzle: moderate,drizzle: moderate
422,2011-12-31,41.0554,-74.9875,Homicide,-3.2,Snow fall: slight,snow fall: slight
423,2016-12-26,38.993,-74.9709,Theft,7.8,Overcast,overcast
424,2018-03-14,39.849,-73.9188,Assault,-4.8,Rain: slight,rain: slight
425,2018-05-10,41.1703,-74.5281,Human Trafficking,28.3,Fog,fog
426,2014-11-20,39.188,-74.5656,Robbery,-0.8,Drizzle: moderate,drizzle: moderate
427,2010-12-20,40.9047,-75.4865,Public Intoxication,10.3,Overcast,overcast
428,2015-06-10,40.6822,-75.096,Weapons Violation,10.0,Overcast,overcast
429,2011-11-09,40.943,-75.3852,Domestic Violence,-0.0,Rain: slight,rain: slight
430,2024-01-17,41.0994,-75.151,Cybercrime,22.0,Drizzle: light,drizzle: light
431,2015-04-15,39.7748,-74.2947,Theft,22.8,Clear sky,clear sky
432,2013-10-04,40.4947,-74.5901,Burglary,-0.4,Fog,fog
433,2023-12-03,41.2523,-75.2599,Arson,9.1,Clear sky,clear sky
434,2018-08-06,39.7765,-75.4441,Burglary,32.3,Overcast,overcast
435,2022-05-08,41.1687,-75.0841,Shoplifting,13.1,Partly cloudy,partly cloudy
436,2017-06-12,39.3744,-74.8582,Arson,16.9,Overcast,overcast
437,2013-06-03,39.6334,-75.2603,Human Trafficking,27.0,Drizzle: moderate,drizzle: moderate
438,2023-07-29,40.8993,-74.5291,Fraud,-6.5,Partly cloudy,partly cloudy
439,2023-04-21,40.1936,-74.1137,Shoplifting,-4.8,Overcast,overcast
440,2023-12-22,40.1234,-75.4039,Kidnapping,24.3,Clear sky,clear sky
441,2013-07-31,39.9855,-75.2224,Kidnapping,23.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
442,2015-07-29,39.5591,-75.4728,Domestic Violence,14.8,Mainly clear,mainly clear
443,2012-05-15,40.7872,-74.8055,Fraud,6.4,Partly cloudy,partly cloudy
444,2021-12-22,40.9484,-75.5678,Weapons Violation,11.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
445,2017-02-01,40.7113,-74.7147,Domestic Violence,-8.1,Rain: slight,rain: slight
446,2017-11-20,40.1906,-74.6029,Cybercrime,5.5,Fog,fog
447,2017-09-16,41.2161,-74.938,Kidnapping,13.1,Drizzle: light,drizzle: light
448,2020-02-06,40.5851,-74.3927,Vandalism,14.2,Partly cloudy,partly cloudy
449,2014-03-19,40.0397,-75.5572,Kidnapping,-1.1,Clear sky,clear sky
450,2023-01-20,40.1619,-74.1119,DUI,3.8,Overcast,overcast
451,2010-06-11,38.9944,-74.8458,Assault,17.4,Rain: moderate,rain: moderate
452,2011-10-25,41.1486,-75.1009,Drug Possession,28.5,Fog,fog
453,2013-11-12,39.555,-75.0775,Assault,6.0,Snow fall: slight,snow fall: slight
454,2010-05-30,38.9728,-74.9235,Human Trafficking,2.9,Snow fall: slight,snow fall: slight
455,2023-09-22,40.7631,-75.565,Human Trafficking,28.8,Rain: slight,rain: slight
456,2021-05-01,39.3554,-74.3528,Theft,-2.6,Overcast,overcast
457,2011-07-06,39.0832,-74.1453,Trespassing,-2.5,Clear sky,clear sky
458,2022-12-21,39.9746,-74.422,Robbery,30.8,Mainly clear,mainly clear
459,2016-07-08,39.223,-74.2407,Robbery,-8.8,Rain: moderate,rain: moderate
460,2024-12-02,41.0119,-75.0488,Cybercrime,16.3,Partly cloudy,partly cloudy
461,2018-07-07,41.1651,-74.628,Robbery,-4.7,Drizzle: moderate,drizzle: moderate
462,2021-05-06,39.9727,-74.3805,Public Intoxication,19.2,Fog,fog
463,2019-09-27,39.0989,-75.0127,Kidnapping,-6.1,Rain: moderate,rain: moderate
464,2012-04-18,39.6935,-74.3533,Burglary,6.1,Partly cloudy,partly cloudy
465,2023-11-02,39.4624,-74.086,Vandalism,20.1,Partly cloudy,partly cloudy
466,2014-11-08,40.1797,-73.9594,Human Trafficking,-6.8,Drizzle: moderate,drizzle: moderate
467,2013-12-26,41.2631,-74.9069,Weapons Violation,24.4,Snow fall: slight,snow fall: slight
468,2022-02-03,40.9482,-74.424,Fraud,10.3,Rain: moderate,rain: moderate
469,2015-05-20,40.6996,-74.1802,Cybercrime,25.7,Snow fall: slight,snow fall: slight
470,2018-01-30,40.7489,-74.5236,Vandalism,9.8,Drizzle: moderate,drizzle: moderate
471,2012-03-27,39.9703,-75.008,Fraud,26.1,Drizzle: moderate,drizzle: moderate
472,2015-09-04,41.0774,-75.2506,Vandalism,10.4,Snow fall: slight,snow fall: slight
473,2019-02-13,39.9267,-74.985,Homicide,6.8,Partly cloudy,partly cloudy
474,2023-09-12,41.3394,-75.4917,DUI,24.7,Clear sky,clear sky
475,2015-06-04,39.6684,-75.3716,Cybercrime,13.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
476,2017-06-27,39.0121,-75.0933,Shoplifting,1.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
477,2010-09-22,39.0934,-75.5977,Robbery,31.9,Drizzle: moderate,drizzle: moderate
478,2013-02-11,39.0241,-75.2353,Arson,6.8,Overcast,overcast
479,2015-10-16,40.2596,-74.0487,Shoplifting,6.2,Clear sky,clear sky
480,2014-03-28,39.7851,-74.3308,Shoplifting,8.8,Clear sky,clear sky
481,2010-08-09,40.309,-74.9946,Assault,11.5,Rain: slight,rain: slight
482,2014-12-10,40.7894,-74.8855,Kidnapping,14.8,Fog,fog
483,2017-02-01,39.2913,-74.5447,Domestic Violence,1.6,Drizzle: moderate,drizzle: moderate
484,2023-12-02,40.425,-74.7761,Public Intoxication,-2.7,Drizzle: moderate,drizzle: moderate
485,2010-07-22,41.1681,-75.354,Shoplifting,27.2,Drizzle: moderate,drizzle: moderate
486,2020-09-19,38.9123,-75.5371,Vandalism,-4.6,Partly cloudy,partly cloudy
487,2014-09-14,39.0267,-74.2007,Cybercrime,28.0,Snow fall: slight,snow fall: slight
488,2013-11-05,40.543,-74.9059,Trespassing,8.1,Mainly clear,mainly clear
489,2010-02-23,39.0533,-74.3244,Fraud,15.8,Rain: slight,rain: slight
490,2017-05-17,39.2429,-75.4506,Public Intoxication,7.1,Overcast,overcast
491,2020-04-25,40.736,-74.1769,Weapons Violation,10.0,Overcast,overcast
492,2014-07-05,39.6823,-74.5269,Cybercrime,-2.0,Snow fall: slight,snow fall: slight
493,2017-05-22,39.9268,-74.8883,Assault,1.8,Rain: moderate,rain: moderate
494,2013-05-03,40.1842,-74.6417,Homicide,13.7,Rain: slight,rain: slight
495,2012-12-17,40.2681,-75.3367,Public Intoxication,-1.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
496,2010-08-18,40.4773,-75.5094,Public Intoxication,19.8,Drizzle: moderate,drizzle: moderate
497,2012-11-23,40.3667,-74.4811,Burglary,-3.0,Rain: slight,rain: slight
498,2012-10-21,39.4167,-74.653,Robbery,15.5,Rain: slight,rain: slight
499,2024-05-07,40.3607,-75.0657,Vandalism,30.6,Rain: moderate,rain: moderate
500,2013-03-08,39.7527,-75.249,DUI,3.4,Partly cloudy,partly cloudy
501,2017-10-05,39.2863,-75.1203,DUI,-8.7,Clear sky,clear sky
502,2014-05-20,39.8558,-75.3359,Assault,22.6,Rain: moderate,rain: moderate
503,2011-11-03,40.3114,-74.2633,Robbery,25.2,Rain: moderate,rain: moderate
504,2022-02-05,41.1517,-75.2675,Burglary,27.7,Rain: slight,rain: slight
505,2020-11-28,40.2706,-75.2548,Sexual Assault,24.2,Fog,fog
506,2021-09-14,40.6054,-74.6347,DUI,11.4,Drizzle: light,drizzle: light
507,2020-11-23,40.8589,-75.4984,Fraud,0.5,Overcast,overcast
508,2017-03-28,40.0737,-74.9652,Identity Theft,18.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
509,2023-07-09,40.2235,-74.9048,Trespassing,20.6,Rain: slight,rain: slight
510,2017-09-05,40.953,-74.5469,Vandalism,12.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
511,2012-07-04,39.4669,-74.1809,Homicide,12.5,Overcast,overcast
512,2019-06-27,39.9609,-75.1702,Drug Possession,4.5,Overcast,overcast
513,2020-08-09,40.1073,-74.9762,Human Trafficking,-4.6,Clear sky,clear sky
514,2023-10-21,41.0451,-74.7776,Public Intoxication,9.9,Drizzle: light,drizzle: light
515,2018-08-13,40.7582,-74.0416,Human Trafficking,-8.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
516,2024-06-15,39.5605,-75.106,Weapons Violation,13.7,Rain: slight,rain: slight
517,2012-12-24,39.6975,-75.4725,Fraud,10.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
518,2010-03-31,39.6209,-75.3429,Sexual Assault,4.2,Partly cloudy,partly cloudy
519,2019-10-07,40.7007,-75.3597,Cybercrime,7.1,Clear sky,clear sky
520,2018-12-25,40.9576,-75.3857,Kidnapping,-6.9,Drizzle: light,drizzle: light
521,2010-10-09,39.2329,-75.4879,Vandalism,-8.7,Snow fall: slight,snow fall: slight
522,2022-02-08,39.7308,-74.9754,Fraud,2.7,Mainly clear,mainly clear
523,2020-12-26,39.4122,-74.6421,Drug Possession,2.5,Drizzle: moderate,drizzle: moderate
524,2020-05-09,40.1693,-74.8115,Drug Possession,-4.2,Clear sky,clear sky
525,2022-03-25,39.2102,-74.9104,Vandalism,14.4,Drizzle: light,drizzle: light
526,2023-12-20,39.4632,-74.7476,Arson,21.2,Fog,fog
527,2022-02-14,41.2276,-74.1669,Domestic Violence,-9.7,Overcast,overcast
528,2024-07-19,41.2112,-74.4037,Domestic Violence,6.9,Overcast,overcast
529,2018-05-24,41.1549,-74.0441,Homicide,23.1,Fog,fog
530,2023-10-19,39.6404,-75.3784,Sexual Assault,19.9,Rain: moderate,rain: moderate
531,2024-09-13,39.716,-74.2737,Burglary,17.4,Mainly clear,mainly clear
532,2011-05-09,39.6746,-75.1161,DUI,21.5,Snow fall: slight,snow fall: slight
533,2014-11-21,40.5025,-73.9308,Sexual Assault,1.5,Drizzle: moderate,drizzle: moderate
534,2011-02-12,39.0615,-75.0027,Sexual Assault,12.5,Drizzle: moderate,drizzle: moderate
535,2015-11-26,40.5033,-74.1025,Cybercrime,30.5,Overcast,overcast
536,2015-10-11,39.4623,-74.2973,Shoplifting,14.7,Drizzle: light,drizzle: light
537,2010-11-06,40.6455,-75.2138,Sexual Assault,5.1,Rain: moderate,rain: moderate
538,2016-04-03,39.818,-75.4098,Trespassing,-1.8,Rain: slight,rain: slight
539,2014-05-09,39.5454,-75.2984,Theft,12.8,Mainly clear,mainly clear
540,2018-01-04,39.0054,-74.486,Shoplifting,27.9,Partly cloudy,partly cloudy
541,2021-08-28,39.0393,-74.0227,Public Intoxication,-8.6,Clear sky,clear sky
542,2018-01-03,39.3753,-74.6762,Identity Theft,20.8,Fog,fog
543,2012-04-04,38.9731,-74.9512,Public Intoxication,20.0,Drizzle: moderate,drizzle: moderate
544,2015-08-15,40.4052,-74.8394,Theft,3.4,Overcast,overcast
545,2024-11-05,39.6132,-74.8733,Robbery,31.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
546,2018-06-01,40.1436,-75.4566,Weapons Violation,14.6,Overcast,overcast
547,2012-09-28,40.1689,-75.544,Homicide,-2.9,Snow fall: slight,snow fall: slight
548,2014-10-21,40.7718,-74.1772,Cybercrime,-9.1,Drizzle: light,drizzle: light
549,2016-07-15,41.0908,-74.7824,Theft,31.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
550,2017-06-15,39.0519,-75.3997,Burglary,4.5,Rain: moderate,rain: moderate
551,2023-11-23,40.4794,-74.9291,Arson,3.1,Drizzle: moderate,drizzle: moderate
552,2011-04-11,40.384,-74.8828,DUI,-6.9,Drizzle: light,drizzle: light
553,2023-01-12,39.3697,-75.4612,DUI,16.7,Overcast,overcast
554,2015-01-05,39.9769,-75.1059,DUI,7.5,Overcast,overcast
555,2011-03-17,41.2422,-74.6185,Fraud,-9.9,Rain: slight,rain: slight
556,2022-10-07,38.9595,-74.7821,Identity Theft,10.6,Fog,fog
557,2011-12-01,39.6861,-75.5487,Weapons Violation,2.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
558,2013-12-11,39.974,-75.5151,Vandalism,28.5,Rain: slight,rain: slight
559,2021-09-20,40.4737,-75.2894,Homicide,30.4,Partly cloudy,partly cloudy
560,2012-05-22,39.833,-74.5405,DUI,9.3,Partly cloudy,partly cloudy
561,2022-10-22,39.9117,-75.0038,Sexual Assault,24.8,Overcast,overcast
562,2015-02-11,41.0439,-74.2015,Vandalism,8.4,Fog,fog
563,2013-03-29,39.4765,-74.1058,Sexual Assault,3.9,Rain: moderate,rain: moderate
564,2012-07-14,39.9284,-74.6892,Identity Theft,28.8,Partly cloudy,partly cloudy
565,2019-11-24,39.3073,-74.8151,Vandalism,-9.7,Rain: slight,rain: slight
566,2012-07-22,39.4313,-75.4088,Arson,34.0,Drizzle: light,drizzle: light
567,2011-03-01,40.8579,-74.0775,Robbery,-0.8,Drizzle: light,drizzle: light
568,2013-10-03,41.0159,-74.3112,Robbery,24.2,Partly cloudy,partly cloudy
569,2023-12-09,39.342,-75.5562,Trespassing,26.3,Drizzle: light,drizzle: light
570,2018-04-08,39.4944,-73.9479,Assault,33.9,Drizzle: light,drizzle: light
571,2024-09-22,41.0512,-74.807,Trespassing,-7.8,Snow fall: slight,snow fall: slight
572,2017-10-09,39.3232,-74.6467,Weapons Violation,32.7,Mainly clear,mainly clear
573,2024-10-15,38.9229,-75.0819,Vandalism,-3.5,Fog,fog
574,2021-07-07,40.4262,-74.9343,Homicide,-8.9,Overcast,overcast
575,2015-03-15,40.5392,-74.8259,Robbery,8.3,Rain: slight,rain: slight
576,2010-08-22,40.4045,-75.3178,Identity Theft,5.6,Rain: moderate,rain: moderate
577,2011-09-03,40.9464,-74.9922,Kidnapping,9.1,Rain: moderate,rain: moderate
578,2024-02-22,39.4161,-74.6624,Vandalism,19.5,Overcast,overcast
